cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJR_YRFs8fE2sRWA96ybAPjmI,bd296ac0-0616-4f6a-a2f8-843bbfb66821,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3-93cHAfE2sREKE1R5oPenQ,bd48c620-1080-4176-b81f-0a6232f0f30f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJofTclHQZE2sRkFvkn3SVYrA,bd6501b1-71a2-4e41-982d-74d448431985,5,0,0,2.0,0,0,0,0,0,0,0
ChIJx82R4hvgEmsRA6gFYnL_HWI,bd856255-2673-4c2e-8ce7-7df433be317b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJW7TLJ3IZE2sRccEOHGSMTfY,bd89c0c1-2204-4026-bf1f-2ac0615e145e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ08Mg8xYXE2sRtOp4iOYwaKk,bd8c1ebc-9a0d-4e3f-8aeb-6f626660e69f,2,0,0,0.0,0,0,0,0,0,0,0
ChIJpV2PNt0QE2sRI7qh9aV-K58,bd936415-dd14-4679-8737-b850087b3e91,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ16n5jv8eE2sRXm9mjTHGqm0,bd960beb-0c89-4774-8169-1acfae2efe42,1,0,0,2.0,0,0,0,0,0,0,0
ChIJmQbHBjsRE2sRfDeFe5GQMTs,bdd390ec-8ce3-4564-a516-7d4b6711bed3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQdFlrdkZE2sRoXhB4w3qhz4,bdeea4f4-34a6-49e3-87bd-e4236c45d0c7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJhe2FEI4ZE2sRQkUy8KW0flI,be001d40-34f1-411e-9b97-d1d6d3e0b1ec,5,0,0,0.0,0,0,0,0,0,0,0
ChIJkwQnn6oZE2sRkQuQcdqbWUQ,be072427-3b21-4faa-9062-9274c7efb141,4,0,0,2.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,be13be7c-e4b9-4428-8bef-2a73fdccbc66,5,0,0,1.0,0,0,0,0,0,0,0
ChIJb_81pqkWE2sRqVV4n5-jyM0,be158d73-c1fc-4014-b10c-939c878a5f3d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJS51Udg8UE2sRB55CratBKzs,be2d2b9a-efb2-4501-b950-926afcb0b930,5,0,0,1.0,0,0,0,0,0,0,0
ChIJtUbOoSsZE2sRN53CUohoGSk,be55b019-dda3-4793-9b59-d03b59a10eb2,2,0,0,1.0,0,0,0,0,0,0,0
ChIJLx8trSofE2sRlarGniZKB24,be928fbf-a661-48b6-a8c5-1616ce83640c,3,0,0,0.0,0,0,0,0,0,0,0
ChIJuxeiIRwXE2sRgJPmMmTDG0s,bebf4602-6b7c-42d7-bf9c-68e0e8247ff5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3Z5XBB0aE2sRGNtsnxxrop0,bec04a93-ab4e-4edc-86ba-590e2e04e231,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlZQxCDsZE2sRVTjcE67lnIU,bee7b50c-7fd7-43a8-a15b-afd615535476,5,0,0,1.0,0,0,0,0,0,0,0
ChIJseyaJrdZkWsRIrM7PcTGIQA,bf098499-d0f1-4a03-948d-9b64b3cd91a6,1,0,0,1.0,0,0,0,0,0,0,0
ChIJz2OTvXQXE2sRXeModXswahI,bf0d073c-aba0-4069-accf-f352f7e1cdd1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJEZ3ZY4kZE2sRojtqJN5ek2s,bf26b6e8-796c-4e26-a1b6-b24a66560085,1,0,0,2.0,0,0,0,0,0,0,0
ChIJy5HtxYUaE2sRTr4ej7SGJzw,bf328308-0d7e-4dde-877e-c4f2847fe56e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpRtrpPoSE2sRRefj5KM77Qg,bf569703-c439-4cdc-930b-5990a7b01334,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_VG05h0ZE2sRg9oQ2ikPfBc,bf70ba08-0375-4f29-bf3e-45f9a6bc3cc1,4,0,0,0.0,0,0,0,0,0,0,0
ChIJd1GhVs8RE2sRCchSMRA18T8,bf7ca269-6b55-4118-9396-e7592f64140b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ11rqyEkZE2sRh79u6BGtdpg,bf87b7e2-d510-4752-b38f-cbff0e29dfed,1,0,0,0.0,0,0,0,0,0,0,0
ChIJR_YRFs8fE2sRWA96ybAPjmI,bfbb4525-855e-462a-911c-1b9f0af690c1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1RrOQ8gTE2sRytjbAJF-sxc,bfbe9c28-1c2b-4e6d-a23f-e22a7c48e91c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpQuptK8ZE2sRSrJX9vrrUP8,bfe7078e-5299-4b87-9563-8cc50bc72a7d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ9TrchjIZE2sRlHKLvIK-48w,bfe7f0d9-9d34-419d-9632-5f1d5d6c032e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ-cI1CrsRE2sRkC4QCmfwx98,bffbed5c-678b-4e32-9907-2fad34344bb6,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ6UQfRhAZE2sRbof1CUh-xBE,c037424f-3f61-4469-8237-7946fe3f5bfc,3,0,0,0.0,0,0,0,0,0,0,0
ChIJLx8trSofE2sRlarGniZKB24,c03f3220-9897-4532-98ba-b092330fb2d1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6_2N2goXE2sR6DL_JSzNBEw,c04ea06b-51b1-4a09-a3da-57d4b57291f4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ71-dsY4ZE2sRai-pNSxpH6Q,c0537218-6568-4dec-9501-9aff58e63adc,5,0,0,1.0,0,0,0,0,0,0,0
ChIJDToCyAkUE2sREF8a919pVBw,c09d419c-7f51-4a0d-a40f-70408f2179d4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ16n5jv8eE2sRXm9mjTHGqm0,c0b435c8-41f7-46cb-aa5c-260fc955aada,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ2cB6oDAXE2sRJSVDgQ0JuL8,c0b69bfa-635d-4efd-9822-c72ae50a3fd7,4,0,0,2.0,0,0,0,0,0,0,0
ChIJq9hPXr4RE2sRk_qwaBAdlu4,c0c699df-7f4d-4a65-8a76-1f2d53744dfb,1,0,0,0.0,0,0,0,0,0,0,0
ChIJv4LDz6gZE2sR_WvkKiY_6bA,c0d4516b-d031-4179-9fcf-69607a4263e4,1,0,0,1.0,0,0,0,0,0,0,0
ChIJCaI45DwZE2sRiD6UtTk5o1s,c0ecf342-a4bc-4ab8-9dce-d2e47d9361a5,4,0,0,2.0,0,0,0,0,0,0,0
ChIJT_V3ROqzEmsR2azqsk5rDxQ,c112e40a-dc4a-466d-a02c-6785becc4eea,3,0,0,1.0,0,0,0,0,0,0,0
ChIJqXcS06gZE2sRge8rLiUq0dQ,c1349ccc-eafa-435e-b077-3237afde67e2,5,0,0,0.0,0,0,0,0,0,0,0
ChIJd1GhVs8RE2sRCchSMRA18T8,c166dcb6-40a8-44d0-abc4-199cc9e45f1a,1,0,0,1.0,0,0,0,0,0,0,0
ChIJWTnM_qQSE2sRREy62tMeKIs,c181febd-a7c9-4e50-a57a-cfec2f82b018,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVVUJCKkWE2sRFLPpBNRoHzc,c196cc23-b9eb-4a64-88e6-dc3a057cb7a8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJKeOIuIkTE2sR6QAEH-WeEmY,c197fe66-d636-4339-9c2d-c6c537c2c96e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJDeOfVDMfE2sRQNGd4GrvzwU,c1bc77a9-473e-4cea-80c5-91fefe00166a,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ1SLTEgQZE2sROyrXljUA_k4,c1c04ac8-ddb5-4365-994b-a42f034d9728,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ92c8rb4RE2sRT_EYbY2q0zU,c1d6f3a7-88e1-4b1d-a2b1-4c7555d94ec0,5,0,0,0.0,0,0,0,0,0,0,0
ChIJpUSZ7E8TE2sR2uaeIaPduXc,c1f64fb9-de9f-4ab0-a66f-706e191bd618,1,0,0,2.0,0,0,0,0,0,0,0
ChIJHRLL2vUZE2sReVec-5udxfg,c20d4788-a256-4bce-a9ee-9c6abb3427b5,1,0,0,0.0,0,0,0,0,0,0,0
ChIJzWO_BqISE2sRMJ9AyjykbaQ,c21aa95a-9d05-41c9-9295-af86d9fcd646,5,0,0,1.0,0,0,0,0,0,0,0
ChIJWz01d80ZE2sR8KZjVcPXEf8,c227ee2f-1f4a-4b6a-a5b0-55b0437a6eab,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ09wxFB0TE2sRSFbiHWmgnU0,c2353d87-b67c-46f1-aeaf-49ce7410a76c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRUwHyBfVheQQ,c2361980-d618-4dde-b5f6-f31784478443,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ5ZApmboQE2sRs-1tDcHt6u4,c2581a7d-3e89-404a-b542-f4a34301df8d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVZFeNK4ZE2sRu50yqB_9fI8,c25b528b-2140-4d8b-a4a2-5844f5f98fc4,1,0,0,2.0,0,0,0,0,0,0,0
ChIJuX-IvusTE2sRvAzZMBi8ScI,c25f9898-0eb1-42e1-843f-1aca3fb62782,5,0,0,1.0,0,0,0,0,0,0,0
ChIJY6dwL6kZE2sRCzNUIPqsb7U,c277d14a-e067-4f4f-989b-4d2beb6bed93,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRrweQSco4zwU,c27ff377-fc7e-4e44-9304-9298a6e7cdd9,1,0,0,2.0,0,0,0,0,0,0,0
ChIJL6kSM20fE2sRNdIGdBbADZ4,c28417e3-814c-497d-bc20-94df57180be7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJF9wjFacZE2sR8kdFqDBDl1I,c29482ae-6802-4242-a238-499450207cfd,5,0,0,1.0,0,0,0,0,0,0,0
ChIJE3e5IwETE2sRPCnFGq2Q7A4,c29ee08f-be85-4517-8b46-3673c1c46d46,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXdCPyZgZE2sRW2xSEAh-coA,c2fdaf84-bbf2-47ea-afc3-baa12f3c68d2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJofTclHQZE2sRkFvkn3SVYrA,c307f51c-cb7d-4de6-8d96-456e6e8eca1f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlUcF_BAZE2sRfpZZ0usxj6Y,c310e735-1a62-4f53-bb8a-1c36f894f831,5,0,0,1.0,0,0,0,0,0,0,0
ChIJXydplhkSE2sRMmXMoSO9F0Q,c315659e-6362-45d6-84e1-0b98d019d0dc,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,c328f881-d781-47bf-ac79-5373888f35f6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJWffrFDsZE2sRZGfmm81DmL4,c32fd11c-684d-4643-a0a5-15eacfa19324,5,0,0,2.0,0,0,0,0,0,0,0
ChIJER6C7AARE2sROhvVtmOJt2Q,c33621e9-72cb-4ea7-b8c2-5ab221dda469,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ-4W253kTE2sRmfnq0Cy3KFY,c33c4469-5063-4f11-a159-8c36b104babb,5,0,0,0.0,0,0,0,0,0,0,0
ChIJdduwpycTE2sRBeNMT6Pu00c,c345f059-2c4b-424f-a47f-cbcc8f88695e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,c3663f09-0cf5-4d74-8422-56402d41e3f2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJMfkj86kWE2sRcVebCGBLYxM,c3749b7e-1266-4d3e-83e2-418d2540d420,5,0,0,1.0,0,0,0,0,0,0,0
ChIJxSWKW30TE2sRCBqH8iVReCg,c39fdcdd-d6aa-4daa-998b-c7bfd511d123,5,0,0,1.0,0,0,0,0,0,0,0
ChIJcQA6878RE2sRe3fvkYjCe6w,c3eaadb0-b052-4034-8d4e-c40c4aa24494,1,0,0,1.0,0,0,0,0,0,0,0
ChIJMSIrn6QQE2sR4bXii7YhiCc,c3f79ace-0f35-4fed-b365-ba922499b1c4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,c40995cf-deff-4fd5-a8bd-6b42cca3c550,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ28aTr70QE2sRCwoRXsXex3o,c427956e-8a95-4eb6-8bbf-d01ac2e4313c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ33IWJgATE2sRQRVk_jogMNE,c468fe6a-f9e0-4aa9-ba5e-c333813cbb49,5,0,0,0.0,0,0,0,0,0,0,0
ChIJybb41QEZE2sRFRUmOmCTiPI,c4696534-75ae-4664-b5c5-4fb7753c4672,1,0,0,1.0,0,0,0,0,0,0,0
ChIJwUchR9oQE2sRK8ContjWJFk,c47614fa-0b4c-41bc-81b0-3132828c115d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJh6EMlpgSE2sRbXVAaQaEg88,c47de08d-5c3a-45e8-8855-073eff73698f,4,0,0,1.0,0,0,0,0,0,0,0
ChIJPZJgOHIZE2sREg-cwabit7U,c4d96ab4-e758-4df7-ae33-715d7d5b4cf6,1,0,0,2.0,0,0,0,0,0,0,0
ChIJz6qzZDIZE2sRGPvf7O1V7yA,c4d9f442-1440-4305-a8fa-56079bb1bf88,5,0,0,2.0,0,0,0,0,0,0,0
ChIJuX-IvusTE2sRvAzZMBi8ScI,c4f32e63-678e-4f1c-80a4-679da3215db9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ31dNunkZE2sRGe4N7hGjjg0,c4fed449-2f83-41e6-8a09-870534b3dfe7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJg1gAGLcXE2sRhES6teli4gw,c587d591-74c3-46cc-b618-b670695a502b,5,0,0,0.0,0,0,0,0,0,0,0
ChIJKz-ca6QQE2sRO12h_I-wBYc,c5974369-2c50-47f6-824c-7fab9cc5ddb1,5,0,0,1.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,c598d36b-cbf3-402b-aa5e-ce5096bc89e0,4,0,0,2.0,0,0,0,0,0,0,0
ChIJz2DwG6HhEmsRe0Fj7pudvdE,c5a93665-1d28-4124-8962-26c1f8d40e40,5,0,0,2.0,0,0,0,0,0,0,0
ChIJURas0sIQE2sRLMbqGCCfsGA,c5b18599-2ab7-4666-873a-d1f778df41b0,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ42GIRBkXE2sRbxnw7jIamOQ,c5b5d78c-282f-4730-b04d-78118ac5f107,2,0,0,2.0,0,0,0,0,0,0,0
ChIJhcctpAjhEmsR9zp_ab0ds9M,c5ba2746-f1fb-46b6-810e-e6034121782a,4,0,0,1.0,0,0,0,0,0,0,0
ChIJQ4CHspQRE2sRwf_el_19JVs,c5e5f6a5-8533-441a-bfc4-85752bd5c9a0,3,0,0,2.0,0,0,0,0,0,0,0
ChIJU-59YMcXE2sRNZnCrSGMJSY,c5e91897-6d49-4e38-876e-0c2edb3a25bf,5,0,0,1.0,0,0,0,0,0,0,0
ChIJo0d4V9sTE2sR8G1kP2EfRto,c607ca9d-945e-4290-b7cf-ac2cfbfa4761,5,0,0,2.0,0,0,0,0,0,0,0
ChIJd9mJWJ8SE2sR_c24I5ox1E0,c6094634-0072-42a8-a3d3-f70e6c2e4d2f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJzWO_BqISE2sRMJ9AyjykbaQ,c60a5f2b-7c8b-4e11-a160-26a3798fd80a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpdpmtTsRE2sRYwIhKjBEubk,c6190302-05a8-4eff-b177-d9f4e2d58aa5,3,0,0,1.0,0,0,0,0,0,0,0
ChIJYyRc6xcfE2sRfZYDG5hrhMA,c638f626-b3c1-42d8-a227-a9c36b901baa,5,0,0,1.0,0,0,0,0,0,0,0
ChIJzxzAR9sfE2sRyzJ8lfoU4EA,c64ef176-1203-47ad-9ab1-42f211a1de34,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ5_yXC_QSE2sRH_UGKfg7U2w,c65cecd0-c23a-4482-bdee-c3971701889f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRVwv05jmeXQU,c692707b-91cc-42c4-8723-5d2a85b3b298,1,0,0,2.0,0,0,0,0,0,0,0
ChIJBypHvJAZE2sRe95T5h6iD1c,c6c55a72-b187-477d-b404-23114ba7e737,4,0,0,2.0,0,0,0,0,0,0,0
ChIJral7A7sfE2sRUktrtKjbEsM,c6d24a33-0a70-4d40-b486-71a477846ffd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJWz01d80ZE2sR8KZjVcPXEf8,c6d971ec-7e60-4690-ada8-9301a929b0fd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-aOtAwgZE2sRF_3flK62T9c,c6eabed3-04b0-4004-af21-d2009b839810,2,0,0,1.0,0,0,0,0,0,0,0
ChIJU8qCndoeE2sRh6IX7J31YPI,c6f9c229-f0e0-4097-9353-eb40f8953144,5,0,0,1.0,0,0,0,0,0,0,0
ChIJn9vu2goRE2sRMObx_HUAZg4,c6ff81e1-369e-41b6-84ea-c1fc5c4aa3de,3,0,0,1.0,0,0,0,0,0,0,0
ChIJTZNy6LQZE2sRTmUK2ePHvBw,c7189965-e7f4-4a91-812f-0a428edb0ba8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3Z5XBB0aE2sRGNtsnxxrop0,c71bbbbd-ef51-47a5-baa2-831fd397e3f6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMZ01MakZE2sRZ_6tb94yuMU,c71dc136-cf2a-42aa-9048-a45cc5b3c0dc,5,0,0,1.0,0,0,0,0,0,0,0
ChIJkfhu0loZE2sR0Ys7IJdQNCs,c72d2e54-024d-429b-995f-440f01493766,5,0,0,2.0,0,0,0,0,0,0,0
ChIJyTtPvR0TE2sRk-DFhKSiVS8,c7430ac5-b649-460f-ab44-511131557ac6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJkfhu0loZE2sR0Ys7IJdQNCs,c74efed4-c815-43b9-8dcf-a8457af99543,5,0,0,1.0,0,0,0,0,0,0,0
ChIJAQDA8BgZE2sRw7kkxhW1_Dc,c76ac154-b6f2-4449-86a2-8a61f90ac2b4,1,0,0,1.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,c78bc1f0-a940-4ef5-ade1-9111b592fc3f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJAWtZ1sQfE2sRaFBwkke9x7M,c7919a8a-219c-4eb2-8f62-af50e940e3a0,4,0,0,2.0,0,0,0,0,0,0,0
ChIJk6IjRAATE2sRabrlyjwPyNY,c7975abe-4479-4921-8996-8d3a7f7728ae,5,0,0,2.0,0,0,0,0,0,0,0
ChIJPZJgOHIZE2sREg-cwabit7U,c7d97673-f468-45c7-a7c6-028d5c1a9e61,5,0,0,0.0,0,0,0,0,0,0,0
ChIJnbZW9dcZE2sRF9tIZK4qXbo,c7e577da-1e8e-4fe5-bc98-d57f8ada8af2,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ6_2N2goXE2sR6DL_JSzNBEw,c8013a16-be0a-4a00-8082-b7702f894779,5,0,0,2.0,0,0,0,0,0,0,0
ChIJsfATzsQfE2sRjA1jSfLdGek,c81c6668-3de0-4749-88a7-2d2e24dc5112,5,0,0,1.0,0,0,0,0,0,0,0
ChIJjzKFkRYXE2sRfUQ2g5_mC1E,c8248297-fe8f-4d67-8e41-2f071b989f9f,1,0,0,1.0,0,0,0,0,0,0,0
ChIJY7L1XmUVE2sRCV70czCqsXo,c8710623-f1c2-4676-81d3-1960b51e407d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJrYGK2PUZE2sRzeJtqpztINo,c8912120-93c7-4d50-945f-f09e4cb23a7e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJkQ72tjEZE2sRWf26BcIEaOI,c8a30ed4-0144-42d0-94e7-afd8f0441d0e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJX_7v6KgfE2sRkNKRvB_b89A,c8a4bf42-9d9a-409f-8892-cea6c8ba41f2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVeXXrXcUE2sR4c1LEP_0J0E,c8ab38ca-c62d-476a-afee-f176e99ed259,4,0,0,1.0,0,0,0,0,0,0,0
ChIJmR2LZpURE2sRhpH63R_qu3w,c8b09c8d-069d-4308-b4cd-9fd0a8689e83,1,0,0,1.0,0,0,0,0,0,0,0
ChIJpeAXWN4WE2sRWrAK4mxBj-A,c8cae4de-122d-460b-9bab-e90d086c7451,5,0,0,1.0,0,0,0,0,0,0,0
ChIJjRxvHm4ZE2sRYj9WyDiIIn8,c8e58f55-07cf-45ff-8347-bf91b2dd54ae,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ19DqWKEQE2sRmniHGmehHX4,c8f18178-415b-4c22-ab11-db588af2a22b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJG8hP8L4RE2sRfAgZPfCUBXU,c8ff2e60-5d27-45d3-ac0f-6a7ebf253251,5,0,0,1.0,0,0,0,0,0,0,0
ChIJr82RA8AZE2sR0fjG4fOZrsA,c9175e46-676b-41bd-a48d-2bd140f5c7a6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJral7A7sfE2sRUktrtKjbEsM,c9360a28-680d-4b82-8ada-8ca59b2b07d7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJaQTrvV0TE2sRhE2SG1sJl2k,c9373b64-ebd0-4fac-9cdf-e181b0f82d3e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJi2IMQ6ATE2sRN-GFbiRAZfY,c98a172f-2233-4a6c-b00a-e5be116d1c22,5,0,0,2.0,0,0,0,0,0,0,0
ChIJxy6bkf8eE2sRqHjZEa7tUMM,c99c44b3-4c42-4c44-a9f0-c342e8664aac,5,0,0,2.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,c9ae7d18-083d-4f35-8457-5e7b509f08a5,5,0,0,0.0,0,0,0,0,0,0,0
ChIJU8qCndoeE2sRh6IX7J31YPI,c9c45426-56eb-4948-a5e7-7a9a35ebe20f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJY7L1XmUVE2sRCV70czCqsXo,c9cd415d-e056-4f2a-81b4-a668767283e2,4,0,0,1.0,0,0,0,0,0,0,0
ChIJVVWpEs8fE2sRuKw_BPzpvdw,c9cddbcb-cbfc-41a1-9cee-d01f40878bf8,4,0,0,2.0,0,0,0,0,0,0,0
ChIJYSZ4MWkSE2sRAPntprLknyo,c9d68c86-6dcc-4817-ad58-c84cbcd61f8d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJSWygAqISE2sROXrGiUWgGKo,c9f397e2-4bdb-4086-858c-058c49fd8d25,5,0,0,2.0,0,0,0,0,0,0,0
ChIJb_81pqkWE2sRqVV4n5-jyM0,c9f8ebd3-b6f1-4d71-a4f3-fa20559caf79,2,0,0,2.0,0,0,0,0,0,0,0
ChIJO97yPzQZE2sRaO9BTcEgz9k,c9fe5291-25a8-48b5-a3b3-82736c1c0d25,1,0,0,0.0,0,0,0,0,0,0,0
ChIJAweEFbsQE2sR8oAVG4lnirc,ca02d848-dfb4-4a3a-a041-4ecf5fa53620,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ5ZApmboQE2sRs-1tDcHt6u4,ca12ab47-0beb-4133-8a2e-574e4bc5792a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3Z5XBB0aE2sRxTQ1_my_mgY,ca15227a-0535-445b-8a48-baf8cc8568e1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJl42yi7MTE2sRNE01xl8AREk,ca181f81-68fc-4a80-a236-4060a9173407,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQQc5misVE2sRycXllsxAgDk,ca229ada-0fdd-42ea-a330-124e3f15e2a6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJZ_2tZfUTE2sR1n9gTMuA8i4,ca43ade0-44ce-4810-9864-e6637252702f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJzU_XsNEeE2sR_li-9pMdKno,ca5b6a4c-bf64-4830-9124-066df8425e95,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ4U06_VcTE2sR0P5V4keUYEE,ca5d9659-fa3a-45fd-a12f-0a526fc99f18,5,0,0,1.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,ca5f28a0-5447-4f0e-ad73-08542e60e220,4,0,0,2.0,0,0,0,0,0,0,0
ChIJY3yIAmASE2sRmI_5Cm_3Y68,ca76a0e1-5693-46d7-8a53-1f59085523cf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ4zr3EhsZE2sRTfFwj9XttmM,ca911092-fd6a-4811-80c6-81ad613683b0,3,0,0,2.0,0,0,0,0,0,0,0
ChIJ24w6YdgfE2sRO52ZxkqdPLg,ca91cb3d-97f3-4d23-ab08-020345b8169d,4,0,0,2.0,0,0,0,0,0,0,0
ChIJRbFov4kTE2sR2cGtdRFW-Fk,ca9a25fa-6e4e-4365-82ca-f7b6379532a8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJu3iWsgoaE2sRO_OiR6gxzW4,caa9e6a2-9931-4549-a497-0f0ce6c775bd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ77nkO7EXE2sRtgF5o5_msvE,caaa6ef1-8bc6-4f3d-8018-70dff77516c8,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5f6Rn-oZE2sRSgQWBkVVmog,caaedebc-daad-4272-ba4c-fe8b2bd4393a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJu6HA0m0VE2sRJ84PM7jvhig,cac009a0-7794-448d-b1c1-480d9eff1e3b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ0d-p6gATE2sRrGzo5S59ywY,caf90977-a8c4-432d-be5a-4d2c422327ef,1,0,0,1.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRkgpetnADrYI,cb04e959-96f7-4859-aef9-d51cb0177f7d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ6dp51KUZE2sR8y67X7T1GbY,cb0730b0-1909-4278-a85d-baa10663cd8d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJDX1_5IIZE2sRVB8kZaaEdy4,cb0b2a28-5f02-4a21-83ab-a450351a3955,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ7V1QocITE2sRuZToZ2jfNeA,cb44a532-e52b-4cfd-8497-386db6abd52c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ19DqWKEQE2sRmniHGmehHX4,cb623d60-bc88-4c46-9d8c-5208557745d9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJfQoinKMZE2sRRrx0seqs9Sk,cb6dfeeb-fbca-4378-b8ae-1a1bcac86532,5,0,0,1.0,0,0,0,0,0,0,0
ChIJUQLiJ6MZE2sR9u97rHzMvpQ,cb739add-037b-4243-928f-6f6cbdced538,3,0,0,1.0,0,0,0,0,0,0,0
ChIJKZ1t6ZYRE2sRgdPie0aFsdo,cbaa4e46-3c17-43b7-beed-9422e7bad2e0,5,0,0,1.0,0,0,0,0,0,0,0
